review,rating,sentiment
"Güzel bir MAfia filmiydi Godfather dan sonra en iyiler arasında gösterilebir.Noodles karakterine Rober De Niro can vermiş cann...
",4.5,1
"BraveHeartta kimmiş bu filmin yanında :)Dünyanın en iyi savaş filmidir Gladiator.
",5,1
"çok güzel, fakat artık eski tadı kalmadı....
",0.5,0
"Romantik komedi sevenlerin kaçırmaması gereken bir film, türünün en iyi örneklerinden ve çok sıcak bir film.
",4.5,1
"yunanlıların bir tarafını kaldırdılar yine. hayatımda izlediğim en berbat filmlerden birisi. görsellik! yutturmaca! aldatmaca! kandırmaca!
",1,0
"çok beğendiğim filimlerden biri. kaç kere izlemişimdir.
",5,1
"eger cem yılmaz gosterileri izlediyseniz bu filme normal bir izleyiciden daha fazla gülebilirsiniz. gercekten gerilim filminden cok komedi filme benzemiş. aynı tarza amerikan sinema tarihinde cokca rastlayabilirsiniz. kolej cocuklarının kamp yapıp sırayla oldugu klasik filmlerden biri sadece. tek farkı var o da sonunda bir kişi değil iki kişi sağ kalıyor. bence zaman kaybetmeyin baska bir filme gidin
",1,0
"Koş Lola Koş filmi aşağıdaki entelektüel boyutta ilerlemiş tartışmadan da anlaşılacağı gibi gişeden çok eleştirmenlerin beğenisini kazanmış (fazla reklamı falan yapılmadı ya onun için bu filme sanatsal(!) diye gitmiyo insanlar...Ahh Ah şu önyargılarımızdan bi kurtulsak...Neyse).Gerçekten çok renkli bulduğum Alman sinemasının en renkli ve en seçkin örneklerinden biriyle müşerref oldum bugün.İst fest de kaçırmıştım ama ünü kulaklarımda çınlamamış da değildi.Filmin kurgusu başta olmak üzere senaryo görüntü yönetimi ve (onuda katayım) fonda çalan techno müzik mükemmel.Gerçekten etkilendim.Konuya gelince fimin yukarıdakıi konusunu okuyan çok kişi klişeliğinden bahsedebilir.Ama Tykwer’in ne yaptığını görmeniz gerek konusu gibi yavanmıymış senaryo :).Herneyse film içinde barındırdığı karamizah ile aslında içten içe bir derdini anlatmaya çalışmış.Daha çok kader olgusu açımlanmak istenmiş.Yani filmde Lolanın Koşmasının ardında deriiin entellektüel çıkarımlar yapılabilecek bir giz mevcut.Kof bir film değil yani filmden boş çıkmanız mümkün değil. Franka Potente bu sene içinde Blowda izlediğimiz karakterlerden biriymiş hiç dikkat etmemiştim.Ama normaldir;yeteneği bu film için gizliymiş demekki.Bu film bence Mulholland Çıkmazından sonra bence senenin en iyi filmi kesinlikle tavsiye ediyorum.Bol sinemalı günler
",5,1
"DVD si ""Robot Adam"" ismi ile çıkan, her ne kadar künyesinde, komedi yazsa da, baya etkileyici bir duygusal film...
",5,1
"çizgi filminden bile çok aciz zavallı bi film olmuş.kaldıki çizgi filmi çooook daha düşük bi bütçe ile çevrilmiş olmasına rağmen süperdir bide bu boş filme bakın ya adam treni durdurdu.ve süpermene dönüştü ilkokula giden çocuklara göre olmuş artık...
",0.5,0
"ne varsa eskilerde varşimdi ki gerilimlere bin basar...
",4.5,1
"sıradan bi fi bu kadar puan fazla hemde çok fazla
",2,0
"İzlerken donup kaldığım tüylerimin ürperdiği müthiş bir film. Leonardo ve Kate birbirlerine çok yakışmışlar. Zaten bu filmle müthiş bir ün kazanmışlardı. İzlenmesi gereken bir film. İzlemeyen insanlar çok şey kaçırıyorlar.
",5,1
"Kesinlikle daha fazla puanı hakediyor.. Sinema tarihinde eşi benzerine zor raslayabileceğimiz bir başyapıt. Eminim izleyenlerin çoğu filmin bitişine üzülmüştür bikaç saat daha devam etse izlerdim gibime geliyor :) . Henüz izlememiş olanları çok şanslı buluyorum .. 10/9,9
",5,1
"Dün bir kez daha izlemedim..Bugün bir kere daha izlemek istiyorum.
",4.5,1
"oscar alacak bir film değil bence... ve kimseye tavsiye etmiyorum.para ve zaman kaybı
",1,0
"efektler fena değil,fakat şunu söyleyeyim salonun çogu çocuktu.Ben zamanımı harcadığımı düşünürken,bir çocuk babasına çok harika bir filmdi dediğini duydum..yorum sizin
",1,0
"Dramın yanında insan pskolojisini ön planda tutarak insanın olaylar karşısında verdiği her tepkiyi belli bir mantığa dayandığını ifade eden sağlam bir yapıt... 10/9
",4.5,1
"david fincher sinemanın harika çoçuğu yine yapacağını yaptı...kesinlikle izlenmesi gereken bir film...
",5,1
"saçma sapan,mantık hatalarıyla dolu,vakit kaybı bir film.
",2,0
"Gayet sıkıcı bir filmi.
",1,0
"Bu film herşeyiyle bir başyapıt.Oyunculuklar, sahne geçişleri, müzikler ve akla gelipte gelmeyen birçok ayrıntısı ve herşeyiyle dikkat çeken olağanüstü ders niteliğinde defalarca izlenecek bir film.10/10
",5,1
"yoruma gerek yok perfectt 10/10
",5,1
"Belki on yıl önce hatta 23 yıl önce gösterime girseydi çok daha büyük işler başaracak bir filmdi ama ne yazık ki sırtını hafıza kayıplarına, psikiyatrik veya psikolojik vakalara yaslayan filmlerin tadı kaçmıştı ve bu filmi ne Joel Schumacher ne de Jim Carrey kurtaramazdı, kurtaramadı da.
",1,0
"Güzel Bir Film Başrol oyuncusu Batman Filminde Bu Filme Göre Paspal Çıkmış Ama Çokta Yakışmış Acayip bir Tipi Var Ama ..
",5,1
"costa gavras filmlerini buldukça izlemeye çalışırım.bu film de 2. dünya savaşında kilisenin nazi yanlı tavrı ve hitlerin sovyetleri yenmesini bekleyerek katliama suskun kalışı filmin en çarpıcı noktasını oluşturuyor bence.kesinlikle izlenmesi gereken bir film..
",4.5,1
"aslında çok da korkunç değil ama beni ürküten nadir filmlerden
",1,0
"Gerilim adına hiçbir şey yok filmde. Resmen uyuyacaktım bütün film denizde geçti be. 5,1 puan fazla bile.
",2,0
"gelmiş geçmiş en iyi seri katil ve gerilim filmlerinden,belkide en iyisi ... baştan sona insanı inanılmaz geren , sonundada öldürücü darbeyi vuran müthiş bir yapım ... oyuncular , yönetim , müzik , katil kim atmosferi :D vs. 4/4 lük :D ... bir gerilim filminde olması gereken her şey fazlasıyla var ... kesinlikle izlenmeli ... tereddüdsüz 10/10 verdim :D ...
",5,1
"kesinlikle mükemmel bir film...
",5,1
"David Fincher'ın kendine has filmlerinden. Karanlık ışıksız bir atmosfer çiziyor. Karikatürize edilmiş gibi karakterler var karşımızda. Biri bilinçaltında oluşmuş eğlenceli, hayatı kafasına takmayan çılgın deli dolu özgür bir adam. Diğer yanda hayatını işine adamış uykusuz, sorunlarının çözümlerini farklı yerlerde arayan bir adam ve orta da kalan karanlık kim olduğu bilinmeyen bir kadın. Filmin sonunda anlaşılan gerçeklik aslında çok saçma geliyor, sizi etkilemiyor sanki öylesine konulmuş aptalca bir gerçek gibi. Bu filmin gerçekçiliğini tamamen toz ediyor. Bu yanı kötü. Ama diğer yanda garip senaryosu ve karanlık atmosferi var. Sıkıcı olmayan garip bir film 10/8
",4.5,1
"4 kelimeyle : heyecanla girip somurtarak çıktım... para ve zamanım bu kadar ucuz değil...
",0.5,0
"çok saçma
",1,0
"Steve Buscemi, ikinci filmin bonusu gibi...
",5,1
"Klasik Amerikan Komedisi işte. Epic Movie filan bunlar hepsi Scary Movie den türedi. İnanılmaz kültlerle dalga geçiyor. ""Belden aşağı"" esprilerle bir sıkıntınız varsa bulaşmayın. Yok ben takmam komikse gülerim arkadaş diyorsanız kaçırmayın derim
",5,1
"düşünen zombiler hiç akılcı olmamıs film boyu zombilerin ziyafetini izliyoruz tek akılda kala sahne zombilerin nehirden çıkısı tabii birde asia argento simon bakerda iyiydi daha iyibir film olabilirdi
",1,0
"en sewdiğim 3 filme rahat girecek olan bu muhteşem klasiği tekrar yorumlamak istedim: david lean ın ne kadar muhteşem bir yönetmen olduğu tartışmasız bir gerçek ve bence bu büyük sinemacının en iyi filmi budur...1957 standartlarının çok çok üzerinde görselliği,eketleri ve yönetimi ile zamanında 7 oscar lı bir başyapıt... alec guinness in başlıca olmak üzere muhteşem oyunculuklarada sahip film...sadece teknik yönü ağar basmıyor... filmde savaş sahnesi yoq denecek kadar az daha çok bir savaş karşıtı film...ama savaş karşıtlığı meselesini o kadar müthiş anlatıyor ki... benim en sewdiğim savai-karşıtı film olmakla beraber en sewdiğim 3 filme rahatlıkla girer...ilk izlediğimde beni öylesine etkilemişti ki abartmıyorum haftada 5 kez izlediğimi hatırlıorm... her sinemasever bir kez dahi bu filmi görmeli ve arşivlerinde bu filme yer ayırmalı bence...
",5,1
"film süperr.hele bi evanescence hayranı olarak müziklerine bayıldım:)çok anlamlı bir filmdi özelliklede sonu.efektler falan çok iiydi.herkesin izlemesini isterim...
",5,1
"Dorian Grey'i oynayan adama kıl oldum.Tabi bir de film dublajlıydı.Yapmayın dublaj yaaa
",1,0
"Her ne kadar oyunu sevsem de film hiç olmamış. Hikayede büyük boşluklar ve kopukluklar var. Ne oluyor bi dakka derken film bitiyor zaten. Canavarlarla karşılaşma sahneleri de hiç olmamış.Vasatın altında kötü bir film. Vaktinizi boşa harcamayın, Christian Slater’a yazık olmuş.
",1,0
"beni çok büyük hayal kırıklığına uğrattı bu film.ilginç ve sıradışı bir konu abuk bi şekilde harcanmış bence.film bittikten sonra 'bu neydi?' hissi yaşattı bana.başkası olabilmenin cazibesi yeterince etkileyice anlatılmamış.
",1,0
"Resident Evil (Ölümcül Deney) Daha modern ve daha bol efektli bir nevi fight club saygı duruşu... Bunu niye düşündüğümü sorabilirsiniz hatta çoğunuz karşı bile çıkabilirsiniz ama filmde gizli saklı dille verilmiş sistem eleştirilerinden bu sonucu çıkarmak hiçte yanlış değil... Filmin konsepti, amacı farklı bile olsa yönetmen bu eleştirileri yansıtmasını iyi yapmış... Nitekim filmin başlangıç dakikalarında umbrella co.'nun dünyayı ne denli etkisi altına aldığını şu cümleyle açıklıyor: ""umbrella co.'nun ürünleri dünyadaki her 10 evden 9'unda mevcut""(hatırladığım kadarıyla)... Fincher'ın amacı direkt olarak sistem eleştirisini sistemi yücelterek yapmaktı ama Paul Andersen abimizin eleştirisinin sadece tanımını resident evil'le gördüğümüze inanıyorum, ikinci filmde daha çok heyecan ve daha oturmuş senaryoyla mutlu edileceğimize inanıyorum. Bunlar bir yana filmin diğer analizlerine gelelim... Paul Andersen'in set yaratma isteğine büyük saygılıyım ve bunuda birçoklarından daha kaliteli yaptığını filmde açık açık görüyoruz... Işıklar, gölgeler ve kimi zaman Deja Vu dedirten ama klişe olmayan görsel zenginliklerle bezeli bir yapım... Bu görselliğin yanında kötü müzik gitmezdi tabi ki bu yüzden marilyn manson seçildi ve alnının akıyla kulaklarımızı şenlendirdi... Bu kadar teknik konuların güzelliği kalitesi var diyoruz ama bunun için oluşturulan altyapı(senaryo) da filme yaraşır şekilde güzel... İşte en sevdiğim yere geldim: Oyuncular... Milla kesinlikle müthiş, vin diesel'den sonra parlayıp yıldızlaşan isimlerden biri ve en az onun kadar hatta fazla karizmaya sahip, üstelik karakter oyunculuğunu da gösterme fırsatına sahip... O iki afetin yer altında insan yiyen ve ölmek bilmeyen zombilerle uğraşması seyirciyi koltuğa çiviliyor... Ve lazerle biçilme sahnesiyle köpeğe indirilen tekme filmin en hoş anlarından(yani etkileyici)... Kaçırmayın derim ve ikincisinden sonra eminimki üçüncüsüde gelecek ve iyi ziyafet çekeceğiz...
",4.5,1
"Film birkaç mekanda geçiyor , oyuncular şahane , dolayısıyla film oyuncu performansları ile öneçıkıyor. Konusu ilgi çekmesede oyuncular filmi götürüyor : 10/7.5
",5,1
"starvien arkadaş çok haklı. müthiş iki sahne. girişteki varoluşsal çağrılar. bence mucizeler die tabir edilebilir. tıpkı balinada olduğu gibi.çaresizliğin korkuları, korkuların kışkırtıları. şeytanın hamleleri, tekrar öze dönüş. sindirilmesi çok güç bi film. görsellik adına tekrar tekrar izlenebilecek sahneler. diolaglarda bir okadar güçlendirilmiş harika bir minimal başyapıt.
",4.5,1
"99 yılından bu yana 13 yıl geçti. Henüz Matrix'e yaklaşacak bir film girmedi gösterime. 99 öncesini saymıyorum bile. Üst düzey ve yüksek bütçeli çok film geldi geçti. Tamam teknik olarak ve ya görsellik olarak Matrix'in üstünde filmler yapıldı ama hiçbiri Matrix'in verdiği hissi veremedi. Çünkü bir filmde olması gereken herşey bu filmde vardı. Senaryo, ses ve görüntü efektleri, kurgu, oyunculuk hepsi zamanının çok üzerindeydi. Gelecek nesiller bile inanıyorumki izledikleri zaman bu film çok ayrı diyecekler. Benim hatırladığım hiçbir film için çekim tekniği veya ses efektleri için benzetme yapılmazdı. Ta ki bu filme kadar. Çok filmde demişizdir matrixvari çekim vs. diye. Bazı arkadaşlarında dediği gibi kesinlikle sinema tarihinde çağ atlamıştır Hollywood Matrix filmiyle...
",5,1
"GÜLME KRİZİNE HAZIR OLUN SEYRETMEDİYSENİZ MUTLAKA SEYREDİN
",5,1
"son yılların en iyi filmi,o kadar iddialı
",5,1
"belki yeri değil ama söylemem lazım. matrix 2'de ajan smith'lerin çoğalması son derece orjinaldi ve filme osman2003'ün söylediğinin tam aksine ayrı bir şıklık kattı. terminatör ise bence 1. filmden bile iyi değil. james cameron filmi almamakla çok iyi etmiş. böyle bir senaryoyu çekmek heralde adamın kariyerinde bir çöküş olurdu
",2,0
"Gördüğüm en eğlenceli filmlerden biri, hiç tereddüt etmeden DVD'sini de aldım. Mutlaka bir yerinden bulaşın bu filme.
",5,1
"Idon't wanna miss a thing..Tek kelimeyle lezzetli bir film...Diyaloglar hala aklımda.. liv tyler: baby, do you think its possible that anyone else in the world is doing this very same thing in this very same moment? - ben affleck: i hope so... otherwise what the hell are we trying to save?* Süperrr kaçırmayınnnnn
",5,1
"Bu filme diyecek bir şey bulamıyorum. Acayip bir kovalamaca faklı kültür ve yaşam şekli olan insanların mücadelesi ne sert ve hırslı geçiyor. Yahudi mücevher kaçakçıları, belalı çingeneler, Yer altı boks maçları düzenleyen boks organizatörleri, bu maçlara bahis alan mafyalar, bunların yollarını kesiştiren şey ise değerli bir elmas. Brad Pitt yine söz dinlemez asi adam olmuş ama asıl filmi taşıyan Türk rolündeki Jason Statham. Adamın diyolgları çok iyiydi yahu. Birde şu Brick Top'u oynayan adam ne güzel canlandırmış insanda gerçekten nefret hissi uyandırıyor. Hem komik hem sürükleyici hem macera herşey var filmde gerçekten, bence kusursuz bir film.
",4.5,1
"Bu filmi beğenenlerin en çok korku filmi diye izleyip korktuğu film bu herhalde. filmi televizyonda akşam kuşağında izledim. hiiiiç gerilmedim bile nasıl olurda böyle sıradan filmlere yüksek puanlar verilir yaaaa
",0.5,0
"İlk filmden daha güzeldi. Efektler oldukça başarılı. Tempo oldukça çok. Bi solukta izledim. 10 üzerinden 10 diyorum başka birşey demiyorum.
",4.5,1
"Woody Allen'ın o bilindik komedi tarzından uzak çok ciddi ve ağır bir dram vardı karşımda. Şunu açıklamalıyım ki herkese göre bir film değil ve büyük sabır gerektiriyor izlenmesi için. Eğer sabırla izlerseniz özellikle son bölümlerinin de güzelliğiyle boş film olmadığını anlayacaksınız. Son 20 dakikasına mest olduğumu da belirtmeden geçemeyeceğim. Woody Allen bu kez oyuncu olarak değil senarist ve yönetmen kimliğiyle filme hayat veriyor. 81 dakikalık izlenmesi zor bir dram?
",5,1
"Hayatımda bir filme başlayıptasonunu getiremediğim çok nadirdir. İnatla filmi sonuna kadar izlerim. Ama bu filme 40 dakikadan fazla dayanamadım. Absürt bilimkurgu-komedi karışımı bir film. Konusu olabildiğince kötü. İzlemeyin izlettirmeyin. 1/10
",0.5,0
"Kalite. 10/10
",5,1
"gerçekten çok etkileyici ve harika bi filmdi izlemenizi tavsiye ederim...
",4.5,1
"arsivlik harika bir film neresini elestirebilirim ki basit konu zengin anlatim
",4.5,1
"güzel etkileyici bir film.filmin başıyla sonu gayet güzel birleştirilmiş.izlenmeye gerçekten değer.bazı kişiler izlenmeye değmeyeceğini söylemişti fakat bence çok güzel , etileyici bir film...
",5,1
"bence ii değildi beni pek etkilemedi
",1,0
"JohnnyDepp’e ne zaman verecekler Oscar’ı merak ediyorum.Karayip korsanları gibi burda da çok iyi.Film de Depp gibi.
",4.5,1
"Rick Blaine bu sefer sana sonuna kadar katılıyorum...
",1,0
"arkadaşlar zaten bu filme gerçekten yorum yapmaya gerek yok bana göre gelmiş geçmiş en iyi türk filmi bu yeterli olur herhalde...
",5,1
"oyuncular dışında berbat olan bir film julia roberts tan beklemediğim bir film di bu yine oyunculuğunu konuşturmuş ama konu olarak iyi bir film değil beklenildiği gibi değil...
",1,0
"Serinin ilk filminin yerini tutamamış...İyi değil..
",1,0
"Bu film için ne söyleyebilir ki bir insan bastan sona harika bir bas yapit.Gerçekle hayal arasinda gidip gelen bir konu ve filmin sonunda dahi neyin gerçek neyin hayal dünyasinda çikma oldugunun anlasilmisligini vermeyen harika bir senaryo.Ve tabi ki de Brad Pitt ve Edward Norton ikilisinin harika performansi.Tek kelimeyle bu film bir efsane..
",5,1
"mükemmeliğin örneği bu film olsa gerek. her yönden harika bir film. fakat oyunculuk yönünden ayrı bir güzel.İnsanların, otistik kişilere karşı bir sempati duymasını sağladı bu film. birde şunu söylemek istiyorum Dustin Hoffman bu filmle En İyi Erkek Oyuncu ödülünü Oscar’da alnının akıyla aldı şüphesiz.
",5,1
"Kesinlikle klasikler arasına girmesi gereken,sürükleyici,şaşırtıcı oyuncu kalitesiyle de seyredilmesi gereken bir film. 93 yapımı bu filmi izlemeyen varsa şiddetle tavsiye ederim.
",4.5,1
"Arkadaşlar bu filmi benim gibi aksiyon, bilim kurgu, fantastik, sürükleyici bir hikayesi olan ailecek izlenecek bir film gibi değerlendirir ve eşiniz ve çocuklarınızla sinemaya giderseniz; a.Aksiyonunun asını ararsınız, b.Bilim kurgu adı altında izleyiciyle dalga geçildiğini düşünürsünüz, c.Fantastikin absürtle eş anlamlı olduğunu sanırsınız, d.Sürükleyici hikayeden dolayı (!) 5 dakikada bir saate bakmanın normal olduğunu kanıksamaya başlarsınız, e.Pornografik sahnelerin nasıl ailecek izlenecek sınıfa sokulacağını merak etmeye başlarsınız. Benden söylemesi...
",0.5,0
"2004 yılında böyle senaryo olurmu ?Çok çok klişe,baştan sona düz mantık ilerliyor işte...Nesi bu kadar abartılır anlamam...Sinema filmi değil,dizi bu !Rezalet.3/10
",2,0
"çok güzel bir filmdi 1 den daha iyi ben çok beğedim 10/10 veriyorum
",5,1
"ridley scott gibi bir yonetmen için basit bir film.
",1,0
"Romantik komedi türü içerisinde büyük bir keyifle izlediğim tek film. Nasıl izlenmesin ki? 10/9
",4.5,1
"sonunun ne olduğunu bilmeme rağmen ( tekrarlarından dolayı) yinede sonuna kadar gerilimi bünyemde hissettiğim meraklandığım çok başarılı bir film...hele grace kelly yokmu ne kadar doğal bir oyunculuktu..
",5,1
"film biraz fantastik olsa da, keira knightley ve adrian brody varsa başka söze gerek yok 2si de harika sinema için yaratılmışlar 10/10
",5,1
"edwart norton gibi süper bir oyuncunun bile kurtaramadığı konusu ve gidişatıyla vasat bir film
",1,0
"jet li cepten yemeye devam ediyor. popülatiresi yakın bir zamanda bitince ne yapar merak ediyorum!!!
",1,0
"Deep Blue Sea'da dev köpekbalıklarını dar kapılardan geçirmeyi başaran yönetmen Renny Harlin yeni filminde aslında hiç ümit vaat etmeyen yedi genci ve bir zenciyi tam da 'ölünmek' için tasarlanmış gibi duran ıssız bir 'eğitim' adasına atarak kaderlerine terk ediyor. Bunu öylesine acımasızca yapıyor ki aslında filmin geneline baktığınızda anlamsız gibi duran bar sahnesinde, dramatik yapıya, yada karakter gelişimine önem verdiğini düşünebilirdik. Ama filmin devamında bu şekilde bir yönelim olmadığı için bu sahne de toptan çöpe gidiyor. Şöyle ki karakterle ilgili bildiğimiz şeyler ; Sara, panik. J.D. , herkesten önce gider. Nicole, sigara tiryakisi. vs vs. Filmler vardır, seyircisinin kafasını zekice hazırlanmış sürprizlerle ciddi anlamda karıştırır. Örnek olarak Olağan şüphelileri verebiliriz. Ama kimi filmler de seyircisinin zekasına ciddi anlamda hakaret eder. Belki bunu bilinçli bir şekilde yapmaz ama yine de eder! Örnek olarak bakınız; Beyin Avcıları! (ismi bile ironik duruyor.). Filmin açılış sekansına bakın, bunu çok net olarak anlayacaksınız. Sürprizi 'star'larını en baştan öldürerek yapan bir film bu; Christian Slater ve Val Kilmer'ın anlamsız 'görsel' ölümleri. Sonrası, iyi bir film olan Kimlik benzeri sahneler; herkesin ortak noktası, adanın gizemli tarihi, ne anlama geldiği bilinmeyen bir kelime. Senaryodaki yetersizlikler bizi finalde Çığlık benzeri bir sahneye götürüyor doğal olarak. Sonuçta filmi sonuna kadar ilgiyle izleyebilirsiniz ama bittiğinde geriye dönüp film üzerine biraz kafa yorduğunuzda klişeler ve bariz alıntılarla dolu kötü bir film izlemiş olduğunuzu anlayacaksınız. 'Katil içimizden biri ama kim?' türünde iyi bir film izlemek isterseniz yada hala izlemediyseniz John Carpenter'ın The Thing'ine bir bakın derim.
",1,0
"Pacino, şimdi ne ise 75 te de öyleymiş...
",5,1
"harika bir film izlediğim en iyi film yönetmenin filmlerine devam :)
",5,1
"oyuncularını görünce dayanamayıp aldım ama kesinlikle hayal kırıklığına uğradım.senaryodaki eksikler konunun toparlanmasına bi türlü fırsat vermiyor, ayrıca byük görkemli bi savas beklerken görsellikten uzak, sanki unutmadan, birde savas olacaktı bu sıralarda ya dercesine geçiştirilmis bir savasla karsılasıyorz. blancet yine süper bi iş çıkarmıs yinede bnde bosa harcanmıs 2 saat hissi uyandırdı...4/10
",2,0
"alfred hitchcock un cinayet var filmini izleyin geçin bunu anahtar konusunuda anlamadıysanız orda anlarsınız cinayet vardan uyarlama bi film.
",1,0
"bu filmi izlemeyen kaldı mı bilmiyorum...kült,klasik,şahaser,başyapıt ne denirse hak ediyor...sinema tarihinin en iyi 250 filmi arasında
",4.5,1
"Benzerleri pek çok kez çekilmiş bir film.Nerdeyse eski benzerlerinin yeniden çevrimi olacakmış.Bu filmlere örnek olarak Cyborg-J.C.V.Damme ve Son Umut-C.Owen verilebilir.Bence bu benzerlerinin gölgesinde kalmış,ezik bir film.Aksiyon arasanız yok, sanatsal derinlik yok senaryo sıradan,oyunculuklar berbat..Kesinlikle zaman kaybı olduğunu düşündüğüm film Vin Diesel için bile katlanılamayacak kadar kötü.Uzak durun
",1.5,0
"harika bir film
",4.5,1
"gerçektende devamını sabırsızlıkla beklediğim bir film
",5,1
"duygular fazla sömürülüyor sanki filmde her ne kadar mesaj vermek istense de gene de her telden konular seçilmiş ve bir şekilde her seyircinin zayıf noktasına dem vurmak istenmiş gibi duruyor bazı sahneler.
",1,0
"İyi bir yönetmen, iyi bir oyuncu ve iyi bir hikaye. Fakat Kötü bir senaryo, kötü bir kurgu, kötü dövüş çekimleri ve de kötü (hatta berbat ) müzikler. Yüzyılın sporcusunun hayatı böyle çekilmemeliydi. Film çok gereksiz bir şekilde fazla uzatılmış. Eğer bu film bu kadar uzatılacaksa çok daha fazla ayrıntıya girilebilirdi. Fakat ayrıntılara hiç yer verilmemiş. Konu yüzeysel, sığ ve de sıkıcı anlatılmış. Ben Muhammed Ali'nın hayatından beklediğim tadı alamadım. Daha iyi olabilirdi.
",1,0
"""Ben aşk istiyorum yada ölüm"" mathilda yı görme adına bile izlenir bu film
",4.5,1
"ne denilebilinirki...???!!!!!!!sakın ama sakın izlemeden ölmeyin....
",5,1
"Anthony Hopkinsin kendine yazık ettiği film...beğenmedim hatta berbattı diebilirim..tüm film boyunca acaba ne olucak kaygısını taşıdım ve beni hayal kırıklığına uğrattı...
",2,0
"ben şahsen beğenmedim . filmi resmen sonundan basına dogru izliyosunuz kafanızda karısıyo dogal olarak . konusuda agır geldi 3/10
",1,0
"oldukça sürükleyici , insanı aksiyona doyuran ve arkadaşlık üzerine sağlam dersler veren kaliteli bir john woo filmi ... izlenmesi gereken bir film ... 10/9 ...
",4.5,1
"İlk önce Cage basrol oldu dıyınce sasırmıstım ama fılmı ızleyınce gorduk kı super oynamıs.Fılm zaten super;eglenceli fantastik tek kelımeyle harıka mutlaka gıdın gorun derım..
",4.5,1
"aşk filmlerine alıştık diyoruz ama bu film sıradan değildi, bu filmde bambaşka birsey var1 saniye karsısından kalkamadım
",5,1
"bu tur fılmlerden onlarca ızledım.maalesef bu tur fılmlerın ızleyıcıye verdıgı hıc bısey yok.sadece kafa kurcalama..ızleyıcı anlamayınca da kendınden suphe edıyor.anlamayanlarda fılm cok guzel falan gıbısınden yorum yazıyolar. anlamayan arkadaslar kendılerını hırpalamasınlar bosuna.tekrar tekrar ızlemesınler..zaman kaybı..cunku bu tur fılmelrın anlattıgı bısey yok arkadaslar.herkese gore degısebılen kurgular mevcut bu fılmlerde..bız arkadaslarla ızlıyoruz fılmı baslıyoruz yorumlara..ben fılmı anlatıyorum arkadas bı soru soruyor kurdugum butun kurgu bozuluyor..ya da arkadas bana fılmı kurguluyor..sonra da ben ona bı soru soruyorum..kurgusu bozuluyo.. Yarno arkadasımız sunu yazmıs: Filmden çıktıktan sonra, şu soru hafızlarda oluşuyor ""İyi de, filmdeki karakter Öldü mü Yaşıyor mu"" yada ""Ee Birader, sonuç itibariyle ne oldu yani?"" gibi, hakikaten şaka bir yana İngiliz Korku filmlerinde genel olarak yöntmenler bizi soru işaretleriyle bırakıyor, bizim cevabımızı bir yerde vermemizi istiyorlar. Bu bence bir bakıma iyi, bir bakıma da kötü. ıste sacmalıgın sebebı de budur..ızleyıcıye bırakılan tamamlanamamıs fılmler..amac bu tur fılm yapmaksa bussuru yapılabılır..cunku mantık yok..kurgu yok..
",1,0
"filmi defalarca izledim ve her seferinde duygulanıyorm..zeten W.W'ın filmin sonunda ölen karısının hayalini görmesi ve herşeye rağmen Özgürlük diye haykırışını unutamıyrm!!sinema tarihine adını yazdrmayı sonuna kadar hakeden bir film..Mel Gibson'ın yönetmenliği ve oyunculuğuyla devleştiği film..çk az oyuncu Mel gibi gözleriyle duygularını insanlarn kalplerine ulaştırabilir..film boyunca onun hissettiği tüm acıyı,hırsı ve hayal kırıklığını siz dehissediyorsunuz!
",5,1
"Grimm Kardeşleri sinemada görmek güzel olur diye tahmin edip izledim fakat inanılmaz vasat olmuş Matt Damon bu rollerin adamı değil bölük-pörçük hikayelerle işlenmiş film bence daha ayrıntılı hikayelerle çekilmeliydi.
",2,0
"Ölümde bile ağlamayan beni, hıdrellez sahnesinde ve filmin sonunda 2 damla göz yaşıyla bir başıma bırakan filmdir. Toplum olarak çingenelere duyduğumuz antipatiyi, birden çingenelerin yaşamına özenmeye çevirebilecek cinsten bir filmdir. Aslında ne kadar yakınmışız çingenelere...
",1,0
"harika bir film süper.en muhtesem zombi filmlerinden 3. sunu sabırsızlıkla bekliyorum.
",4.5,1
"ben bu filmi izlerken çok sıkıldım...hep birşeyler olacakmış ama gibi ama hakkatende hiçbişey olmuyor...öylecede bitiyor....3 saat bu filmi seyrettim sorsanız akılda kalan bişey...ne yazıkki yok derim..biraz balon bir film...esprilerde ilkokul düzeyinde...eğlenecek bişey yok..3 saat patırtı gürültü koşturmaca ama sonuçta hiç....üzgünüm
",1,0
"Çocuklarla izlendiğinde hem müthiş keyif alabileceğiniz hem de çozuklara yardımlaşmayı ve insanca duyguları hayvanların gözünden veren hoş bir seyirlik
",5,1
"bir filmden mesaj almak isterseniz bir deneyin bence...yeterince mesaj ve eleştiri içeriyor..kevin spacey müthişti her zamanki gibi..vermek istediğini kesinlikle çok iyi veriyor...kurgu da çok iyiydi..benden 8.5/10 çalışır...izlenmeli!
",4.5,1
"ne zamandır bakıyordum.. ha eklenir ha eklenir en sonunda eklendi..vede film için aslında pekte bir şey denmez belkide ama seyrettiğim en iyi filmlerden birisiydi...en iyi romantik film seçilmiş olmasıda tesadüf değildir ki fazlasıyla hak eder...müzikleri,oyunculukları,efefektler,yönetim vede o sıcak duygusal sahneler..unutulmaz...
",4.5,1
