review,sentiment,kfold
"cd de izlemiştim. çok aksiyon dolu güzel bir film...
",1,2
"zathura yı incelerken,jumanji gözüm kaydı! bu filmi 3 kere izledim..bulabilsem vcd yada dvd sini evime koleksiyona katmak isitorum! bence çok başarılı,sürükleyici bir fantastik şahaserdi..!! zathura bu filmin malesef tamamen gölgesinde kalabilmiş..!!!saygılarımla
",1,2
"hiçbir orijinalliği yok, neden çekildiğini anlamadım, galiba neden sırf duygusal..
",0,2
"Bugüne kadar izlediğim vampir filmlerinde başroldekiler hep acımasız vampirlerden kurtulmaya çalışanlardı ama bu filmde başrol vampirlerin besin zincirinin tepesi ve ölümsüz olmaları aslında onlar için başlı başına bir lanet...
",1,2
"Bug (Böcek) da tıpkı Tape gibi, tek bir mekanda (o mekan bir ev bu filmde) geçen fevkalade sıkıcı bir film. İzlerken kendi kendime 'insanı böyle bir film çekmeye iten dürtü nedir acaba' diye epey sordum kendime...Filmdeki oyunculuk performansları oldukça iyi. İyi oyunculuk performansının bir film için yeterli olmadığının kanıtı aslında Bug. Oyuncular rollerinin hakkını vermiş olsalar da, konu ve anlatım dili kötü ötesi olduğu için film bitene kadar izleyiciye işkence çektiriyor açıkçası (en azından bana çektirdi).Kimseye hiçbir şekilde tavsiye etmeyeceğim nadir filmlerden biri.Ancak şunu söylemeden de geçemeyeceğim:beyazperde.com’daki puanı (şu anda) 5,5 olsa da Imdb’de 6,2’de.İlginç yani...
",0,2
"insanların dini duygularını en iyi sömüren film bu olsa gerek.sadece isanın maruz kaldığı işkencelere odaklanmış ve o anların da korkunç sahnelerle suyunu çıkarmış bi film.meyvalarını da çok güzel topladı ama ne diyelim.
",0,2
"Şimdiye kadar beni en çok etkileyen film diyebilirim. Bir babanın oğlu ile olan bağları çok güzel işlenmiş.Burada şüphesiz, Dustin Hoffman'ın filmin çekimleri esnasında gerçek hayatında da boşanmak üzere olmasının rolü başarıyla oynamasında büyük payı olsa gerek. En beğendiğim aktör olan Dustin Hoffman müthiş bir oyun çıkarıp Oscar'ı alsa da Meryl Streep'in de hakkını vermek lazım. Bu filmi ilk kez 1987 de izledim. Daha sonra izlediğimde aynı tadı yine aldım. Bu tip filmlerden hoşlananlar için Mark Harmon'un ""After The Promise"" isimli filmini de şiddetle tavsiye ediyorum.
",1,2
"hayatımda izlediğim en kötü filmdi. ama insan böyle saçma sapan, konusuz filmleride izlemeli ki kötü ile iyi filmi ayırtedebilsin ayrıca film korku filmi falanda değil 0 vermeyi çok isterdim ama ne yazıkki en az 1 puan veriliyor bu kadar yüksek puan almasınıda çözemedim heralde herkes bunun oyununu oynamış ve oyunun etkisinde kalarak bu puanları vermiş
",0,2
"travolta kötü rollerin adamı.. kötü roldeki her filmi güzel oluyor... swordfish ve face off gibi...
",1,2
"Mükemmel bir basyapıt.Dialoglar,senaryo o kadar kusursuzca ki inanamadım.10/10
",1,2
"bu yaşa geldikiki satır yazmayı öğrenemedikaz önce yazdığım yorumda 1. film ilginçti ama 2. sini vasat buldum olacaktı :))))) düzelteyim dedim
",0,2
"bence izlenmesi gerek güzel bir film konusu gayet iyi oyunculuklara zaten laf yook izleyin ve görün ama çok harika bir film diye izlerseniz hayal kırkılığı olur sizin için...
",1,2
"Bu filmi izlemeden ölmeyin... Oyunculuk,kurgu ve işleyiş süperdi... Zaten müziğine söylenecek laf yok... 10/9,2
",1,2
"ABD’li oyunculara taş çıkartacak cinsten oyunculuklar gördüm bu filmde...Hepsini tebrik ediyorum ve Bahman Ghobadi’yide...10/9Çok sürükleyiciydi film, sıkılmadan izledim...80 dakika sanki 10 dakkika gibi geldi bana...Mutlaka izleyin ve bu filmi izlerken yaşadığınıza şükredin...Ayrıca Madi’yede çok üzüldüm...Çocuk mu yoksa gençmi anlamadım...Yaşlı görünüyordu...
",1,2
"bence bu film steven spielberg gibi usta bir yönetmenin ve dakota fanning gibi acaip yetenekli bir oyuncunun en büyük hatasıydı.son derece saçma bir film izlediğim en kötü uzaylı filmi hatta.spielberg yönetmiş hele de dünyalar savaşı isminde bir filmi kesinlikle süperdir izlenimine kapılıyorsunuz açıkcası filmin gelmesini heyecanla beklemiştim ama izleyince tam bir hayalkırıklığı yaşadım...
",0,2
"Edward Norton filmin sonuna doğru alkışı çakınca bende kalktım ayağa ve onu alkışlamaya başladım,anlayın ne derece kaliteli oynamış :))o kadar film izledim sonunda şok eden dumura uğratan ve bu film eski olmasına rağmen beni şaşırttıysa ve flm bittikten sonra hala etkisindeysem bu bana göre bir başyapıttır.izleyin ! izleyin! izleyin!izlettirin! izlettirin! izlettirin! 10 puan !...
",1,2
"O kadar eski bir film olmasına rağmen izlerken sanki yeni çekilmiş gibi geliyor. Onca çaba meyvesini vermiş ve hiç eskimeyen bir film ortaya çıkmış. Herkes izlemeli demeyeceğim çünkü herkes anlamayamaz bu filmi aklı olan ya da olduğunu düşünen izlesin.
",1,2
"film öncelikle yeni olmasına rağmen şimdiden 'kült' bir film mertebesine yükselmeyi hakketmiş bir yapım. ve bu her filme nasip olmayan bir başarı.ilk açılış sahnesinde garip bir hava seziyor insan. 'guy pearce' elinde bir resmi sallayarak sinyal veriyor sanki izleyiciye. ' kemerlerinizi takın, tatoo önünde ani firen hafıza kaybı yaratır beyinlerde' uyarısı niteliğinde bir açılış sahnesi, şaşırtıyor izleyiciği kanlı bir bedenle yığılıp yerde yatan adam fotoğrafı.ve fotoğraf sallandıkça hafıza yitimi gibi siliniyor yavaşça gözlerden, tıpkı kayboluyor ışıkta gölgeler gibi, derken sarmaya başlıyor film sondan başa.kurgu görülmemiş bir şaşırtıcılıkta insanın başını döndürüyor her defasında. arada bir soluklanmasına izin veriyor siyah-beyaz geçişler izleyicinin. aslında filmin pusulası niteliğinde bu geçişler. ipuçlarıyla dolu, kahramanımızın zihninde yarattığı, aslında bizzat kendisini anlattığı bir yanılgı histerisi yaşatıyor izleyiciye. çünkü o geçişlerde anlattığı hafıza kaybına uğramış adam bizzat kendisi. ve iğnelerle ölen kadın kendi karısı. karışık ve bir o kadar da zeka pırıltıları saçan bir film. izleyici bir girdaba düşüyor filmin karşısında, etkisi çok geç siliniyor hafızalardan. İnsanoğlunun savunmasızlığını ve çaresizliğini başarılı bir şekilde sunuyor, kalıplaşmış kurguyu yıkarak. Yeni bir soluk katıyor sinemaya .
",1,2
"yapıldığı dönemin çok üzerinde bir film bence günümüzde bile böle film yok..
",1,2
"güzel filmdi helede sonu çok şaşırtıcıydı...
",1,2
"Aman Allah'ım nasıl klişe bir film anlatamam. Biraz önce izledim. Başlarda iyiydi vayy be kimbilir neler olacak kadın izleri yok ediyor ama mutlaka bir iş, bir oyun var bunda, ne sürprizler yaşanacak derken... o da ne?! saçmasapan bir şekilde devam edip daha da saçmasapan bir şekilde bitiyor.
",0,2
"eh yani hala bu konularda film çekiliyormuydu!! 80'lerin yüz karası klasik konulu filmlere bir gönderme herhalde. yönetmen hala o yıllarda yaşıyor olmalı!!
",0,2
"işte benim beğendiğim Johnny Depp..Johhny Depp e canlandırdığı karakter tam olmuş..Film de sizi sürekli bir heyacan fırtınası bekliyor. Böyle filmlerden fazla olsa hayatım film izlemekle geçebilirdi :) kesinlikle izlemelisiniz.
",1,2
"ben filme we müziklere taptım başka lafa gerek yok!!!
",1,2
"çok ama çok güzeldi. mütiş bir müzikal olmuş.özellikle de müzikler bir harikaydı ve tabi bir de nicole kidman'ın soğuk güzelliğiyle cok basarılı bir film olmus mutlaka izleyin
",1,2
"Donnie Darko (2001) Izlerken çok çok keyif aldim.Yönetmen Richard Kelly ilk film olmasina ragmen harika bir is çikarmis.David Lynch'in filmleriyle,tarz olarak, benzerlik gösterse de gayet anlasilir bir film.Senaryo, kurgu, oyunculuklar bir harikaydi.Sirinler muhabbeti matrakti. :D Maggie Gyllenhaal da çok güzeldi.. :P benden tam puan aldi film.. :)
",1,2
"Filmi en güzel tanımlayan cümle Mel Gibsonun katıldığı bir panelde dediği gibi''Tavuk götü kadar sıkıcı bir film'' bu sözün üzerine ne derseniz deyin boş Mel abim son noktayı koymuş.(Bende kesinlikle katılıyorum)
",0,2
"Fakat yine de yapımcı, bir yapımcının objektif olabilme sınırına dayanmış.Takdir edilmeli. Fazlasını kimse bekleyemez.
",0,2
"filmi sinemada izlemiştim. anladığım kadarıyla johnny deppden dolayı kimse eleştirmeye cesaret edemiyor . diğer devam filmleri gibi bu da ticari amaçla yapılan saçmalıklarla dolu bir film...üçüncüsü 2 gün önce gösterime girdi. sinema severler yine büyük umutlarla yüksek puan vermişler...umarım üçüncüsü biraz da olsa izlenir olur...
",0,2
"gerçekten çok iyiydi
",1,2
"süper bi film diyemicem bıras kopukluklar var ayrıca gereksız sahnede film cok uzun ama izlenmesını tavsiye ederim 10/8
",1,2
"Başarılı bir film ve gayet etkileyici.. ama bence biraz abartılıyor.. türk sinemasının en iyi filmi kesinlikle değil... ama kaliteli, sağlam bir film.. 9/10
",1,2
"Buram buram John Woo kokan , enfes bir devam filmi . Ilk filmden tamamen farkli bir anlatima sahip . Aksiyon olarak ta 1. filmin çok ötesinde , aksiyon sahneleri insani aksiyona doyuracak cinsten . Kötü bir ilk filmden sonra , ilaç gibi geldi ...10/9 ...
",1,2
"o zamanın teknolojisinde bu derece dehşet verici bir senaryo nasıl düşünülebiliyor anlayamadım. film harika. süper bir film ve ikinci filmin de mükemmel olmasının habercisi
",1,2
"Hitchcock'un en iyi filmlerinden birisi. Ilk izledigimde tek kelime ile sok geçirmistim finali yüzünden :) Ismin ''Yükseklik Korkusu'' olmasi psikoloji temali bir film izleyeceginizi düsündürmesin. Çok kaliteli bir polisiye, dedektiflik öyküsü gelecek karsiniza çünkü. Her arsivde bulunmasi gereken, enfes bir klasik.
",1,2
"sam neil in carpenter ile bir bilimkurgusu var ona benziyor bence vasat bir film
",0,2
"bu film oscarı hayatta alamaz crash in bi benzerini yapmaya çalışmış ama bağlantıyı ii kuramamış adam bide o japonyadakiler tam kopmuş zaten yok yani hayatta oscarı alamaz çok zor
",0,2
"harika bir hayat hikayesi ve rise and fall. de nironun oyunculuğu harika muhteşem bir film ne denebilirki mutlaka izleyin.10/10
",1,2
"Jack the Ripper.. Film on numara olmuş. Özellikle Johnny Deppin olağanüstü bir performansı var.. 10/10
",1,2
"Kesinlikle 10/10 puanı haketmiş ve gerçekten çok şey anlatan bir film.Filme sadece biraz dikkatinizi verdiğiniz zaman güzel olduğunu anlarsınız!
",1,2
"john carpenter çok iyi bir iş çıkarmış her zaman ki gibi çok iyi bir film kült sıfatını fazlasıyla hak ediyor tavsiyemdir arşivinizde bulunsun
",1,2
"bana göre süper filmdi.14 temmuz 2005 te akşam TRT de izledim tek kelimeyle MUHTEŞEM duygusal bir senaryo charlize ve keanu nunda gibi oyuncuların oynaması filme apayrı bir hava katmış.ben kendime sordum o anda aynı şeyi kendim yaparmıydım onun gibi bir fedakarlık...ewet yapardım...böyle aşka ve kadına bir ömür değil bin ömür veririm...diğer sevdiğim filmde CİTY OF ANGELS abi ya duygusal beni komalık ediyor.kendime birkaç gün gelemiyorum ama KASIMDA AŞK BAŞKADIR benim içinde inşallah böyle bir aşk olur...kısa ama anlamlı..herkese sevgilerle..msj atmak isteyen olursa gurkan5717@yahoo.com msj larınızı vede yorumlarınızı beklerim sevgilerle...kasımda görüşmek üzere :)
",1,2
"kesinlikle izlenmesi gereken bi film. benim kadar seçici biri bile bunu beğendiyse normal biri en azından sürükleyici bulur. 8,5/10
",1,2
"kimilerine gore o yasayan en buyuk oyuncu kimilerine gore o bu filmde oynamak için dogmus...gerek bu filmde ki performansı..gerek shining de ki performansıyla benim de gozumde yasayan en buyuk oyunculardan birisidir nicholson...yasayan efsane...bu filmde baska bir oyuncu oynasaydı..hangisi olursa olsun, rol jack nicholsona yakıstıgı kadar yakısmazdı...mekan olarak akıl hastanesinde cekilen bi film basta oyunculuk acısından buyuk bi yukun altına girmiş demektir..ve secilen oyuncularda gayet iyi sırtlamıslar bu yuku...senaryosu cok iyi surekli dusunmenize sebeb oluyor..cekimlerde ki profesyonelligi ise milos forman yansıtmıs 70li yıllar olmasına ragmen... en onemli bes oscar odulunu alan ve bunu fazlasıyla hak eden eşsiz bir film...
",1,2
"İzleyin ve ne kadar kaliteli olduğunu görün . Puanım 9/10 :)
",1,2
"inanamıyorum film tesadüf deng geldi hayatımda izlediğim en kötü filmlerden biri arkadaşların film hangi sahnelerine güldüklerini cok merak ettim eğlendiren yeri neresi acaba sacma ve sıkıcı
",0,2
"şunu söyliyim film bir amerikan toplumuna bir de rap severlere hitap ediyor.onun dışında hiç kimseye hitap etmiyor.bu yüzden filmde evrensel olma özelliği yok.eminem in bazı şarkılarını severim.ama bu film bizim gibi insanlara çok yabancı.kendimi filme bağlanmaktan çok sanki kendimi fillmin dışında hissettim.ama filmin sonunu hiç beğenemedim.adam bir şey söyleyememiş gibi değilde,rol icabı susup çekilmiş olduğu belliydi.bence film zaten baş rol oyuncusu bir oyuncu değil bir rapçı.bu da filmi kötü yapan etkenlerden biriydi.
",0,2
"Çok usta bir yapım çok ama çok usta.O kadar iyi anlatmasını biliyorki Chaplin detaylarını basitliklerin.Tekrar tekrar izlenesi bir film City Lights.Bir o kadar trajik, komik, duygusal, unutulmaz bir film.
",1,2
"İnanılmaz ötesi bir kült film...Al Pacino nun performansı gerçekten ders diye okutulmalı...182 defa fuck demesi ne kadar asabi hiddetli,küba aksanıyla konuşabilme yeteneği ne kadar büyük bir oyuncu olduğunu gösteriyor..Gerçekten çok başarılı film.Al Pacino ya bu filmde oscar verilmemesini hayretle karşılıyorum.Gerçekten dedikleri gibi o ""Big Al""
",1,2
"Aman allahım, bu kadar vasat bi film daha izlemedim, zor getirdim sonunu, sadece şarkılar var, bi süre sonra bayıyo adamı. Lütfen izlemeyin.
",0,2
"Gelmiş geçmiş en pahalı bond flimi olarak tarihe geçti.Ama gercekten her kurusunu hak eden bir flim.Bond mantıgı,zekası bu flimdede konusuyor.
",1,2
"çok güzel film bence sonu şaşırtıcı
",1,2
"ya inanılır gibi değil hiçbir anlamı yok filmin. çocuklar için çekilmiş bir film ama anlamsız saçma sapan konu çocuklar bile izledikten sonra bu ne böyle ya derler kesinlikle almayın değmez.... ne çocuk filmleri gördüm buna bin basar.. bu arada 10 üzerinden 0 vericektim ama 0 yokmuş hayret o yüzden 10/1
",0,2
"ayrıca nick nolte,jessica lange ve bu filmle oscar adaylığını kapan juliette lewis in oyunculukları yadsınacak türden değil :D...
",1,2
"yine spacey ve freeman morgan freeman ın rol aldığı ve kötü olan bir film hatırlamıyorum.spacey e daha önce de yazdıklarım gibi söyleyecek söz yok.gerilim macera severler için kaçırılmayacak bir sinema şöleni olabilir.
",1,2
"yorum yapmaya gerek yok aslında ama kaliteli oyuncalarla türk sinema tarihine damgasını vuran bir film olduğuna inanıyorum.HARİKA bir film.Özellikle büyük ustat Şener Şen’in perfonmansı süper.
",1,2
"Yine muhteşem bir film. Daha önceki yapıtlarında sistem veya toplumsal eleştirisini genellikle yansıtan Chaplin, bu kez sesli olarak, daha bir üstüne basa basa, daha bir ciddiyetle sunuyor bizlere. Gerçekten de önceki filmlerine göre daha ciddi bir ton var, özellikle finale doğru tabii ki. Akıllara kazınan yine çok fazla sahne var bu eserinde de. Komedi anlamında da, toplumsal anlamda da. ""Dünya balonu"" ile oynadığı sahneyi kim unutabilir? Finaldeki konuşmayı kim unutabilir? Muhteşem bir oyuncu, sinema dünyasının gördüğü en büyük aktörlerden. Paulette Goddard yine yanında. Söylenecek pek bir şey yok. Hala Charles Chaplin ile tanışmadıysanız, çok da fazla geç kalmayın. Onun hayata baktığı , gerek komedi, eğlence, gerekse de toplumsal pencereyi siz de çok sevecek ve benimseyeceksiniz. Büyük aktör, büyük usta.
",1,2
"puanı çok düşük olmuş, bu puanı haketmiyor,ayrıca film çok güzel benim puanım;8
",1,2
"""Bizim neslimiz Büyük Depresyon'u ya da Büyük Savaş'ı yaşamadı. Bizim savaşımız ruhsal bir savaş. Bizim depresyonumuz kendi hayatlarımız..."" bu repliği aklımdan hiç çıkmaz.Filmin psikolojisinide yapılış amacınıda özetler
",1,2
"Senaryosu, oluşturduğu atmosferi ve oyunculuklarıyla insanın gerildiğini anlatabilen nadir filmlerden... Alejandro amenabar süpersin (:
",1,2
"başladığı andan itibaren izleyiciyi büyüleyen inanılmaz ve sürükleyici bir aksiyon tabi ki bu yorumum sadece bıçağın iki yüzü için blade üçlemesinin diğer ikisi bu film kadar etkili olamadı malesef
",1,2
"nefesimi tutarak izledim .kurgu süperdi,hiç sıkmadı.hayatımda izlediğim en şaşırtıcı filmlerden biriydi.filmin sonunda şunu diyeceğinize eminim :vaay be!
",0,2
"film süper. ama al pacınoya oscar ödülü vermemeleri kötü oldu. halbuki bana göre baba serilerinde(1,2,3) en iyi oynayan oyuncu ve baba filmini baba yapan aktördü al pacıno
",1,2
"Bu Güne kadar tam 30(otuz) defa izlediğim ve bu yazıdan sonrada izleyeceğim hayatımı ona göre şekillendirdiğim ve bir fenomen olarak algıladığım ya da anlamlandıramadığım bi şey film diyemem...
",1,2
"elm sokağı kabusu serisine çocukluğumdan bere hastasıyım bu film muhteşem korku bilimkurgu bir film beni çok etkiliyo bu seriside çok sürükleyi bir film şimdiki filmlerle kıysaladığımız zaman freddy krueger bir efsane ve şimdiki filmlere bin basar bence
",1,2
"Hıtchcock'un en sevdigim filmlerinden birisi.Hıtchcock usülü gerilimin içine yedirdigi aşk ve tutku unsurunu filmin bütünlügünü koruyarak ilerliyor.Notorious'ta aşk-sorumluluk arasında kalan iki kişinin psikolojik çözümlenmeleri ile Hıtchcock temaları arasında dönen;karakter yaratımı ve analizlerinin tavan yaptıgı bir klasik.Kameranın yakaladıgı açısal zenginlikler(ıngrid bergman'bayılma sahnesi,kahve fincanlarının farklı açılardan yakalayışları,karanlık yüzler ve uzaklıgını degiştiren duvar çekimleri)filmin gerilim unsurlarını destekler biçimde filmin içine dagıtılmış.
",1,2
"turk sinemasinin su ana kadar bir numarasi.fazla soze gerek yok 10/10 ayrıca arkadasların soz konusu site hakkındaki soylemlerine de katılıyorum.ben o sitede de oylamamı yapıyorum.sıkca da takıp edıyorum.turk sınemasını orada da oylayalım
",1,2
"güzel etkileyici bir film.filmin başıyla sonu gayet güzel birleştirilmiş.izlenmeye gerçekten değer.bazı kişiler izlenmeye değmeyeceğini söylemişti fakat bence çok güzel , etileyici bir film...
",1,2
"Filme ne yorum yazacağımı epey düşündüm. Güzel bir film kesinlikle. Amerikan propagandası ağırlıklı değil bana göre. Tamamen insanlara yönelik bir film yapmışlar bu sefer. Derek'e bu yapılır mı ? diyorsun sahnenin birinde. Hele son sahne tüh ya dedirtti.
",1,2
"mükemmel bir film. bir sürü insandan oluşmuş yalnızlar gemisindeki bir insanın neler yapabileceğini çok ii anlatmış
",1,2
"iyi bir film izlemek istiyorsanız gidip titanik'i izleyebelirsiniz veya prestige'i ama yok ben illaki mükemmel bir film izlemek isterim diyorsanız ozaman bu filmi(film demek istemiyorum başyapıt bence) muhakkak izlemelisiniz..
",1,2
"yeni türkü nün telli turna parçasında ''biz büyüdük ve kirlendi dünya'' sözleri ne kadar da uygun bu film için.çok durağan olmasına rağmen 2 saatten fazla süren filmin hiçbir anında sıkılmadım diyebilirim. chance dünyanın kirlerine bulaşmamış saflığı temsil ediyor.yaptığı işin doğa ile ilgili olması da kendi doğallığını destekliyor.ta ki kirlenerek doğallığını kaybetmiş dünyaya çıkana kadar herşey yolunda aslında...hem chance için hem de diğerleri için. :) bize ne söylenirse onu yapıyoruz.gece gündüz durmadan yorulmadan değişiyoruz değiştiriyoruz.ve bozuyoruz.vahşi kapitalizmin çarkları içinde tek yaşama şansı olan şahsi çıkarlarımız uğruna değiştirdiğimiz bozduğumuz dünyanın ; kendini çok zeki sanan bireylerinin kendilerinden farklı yani değişmemiş bozulmamış birileri ile karşılaştığında ne kadar da komik duruma düştüğünü öylesine etkileyici bir alaycılıkla anlatmış ki; seyrederken utandım. o kadar ince bir eleştri var ki aslında; bizim nasreddin hoca nın ''ye kürküm ye!!'' hikayesi.chance yi ilk gördükleri andan itibaren sadece ve sadece giyiminden ve aksesuarlarından dolayı bir işadamı bir soylu olması dışında başka birşey düşünmüyorlar ve sorgulamıyorlar bile.önyargı ancak bir hicivle bu kadar anlatılabilirdi. ve yine doğrulanan biratasözümüz ''söz gümüşse sükut altındır'' :)) harika bir film.sinemayı seviyorum diyen herkesin mutlaka izlemesi gerekir. ve son söz...peter sellers...böylesine zor bir rol.mimikler zor.duruş zor.bakış zor.ve en etkileyici yanı ise peter sellers in gözlerinde chance yi görebiliyorsunuz. shirley maclaine gibi bir idol ile birlikte seyrine doyum olmaz bir ikiliden sinema gerçek sanattır dedirten harika bir film...
",1,2
"Bence Çok Uzatmışlar, izlerken sıkılabiliyorsun, daha kısa yapsalardı daha güzel bir film olabilirdi...
",0,2
"Merhabalar, bu film hakkında bu kadar olumlu yorum varken başka ne yazabilirim diye düşündüm. Yazabileceğim tek şey; bu film anafikriyle insanın hayat felsefini değiştirebilir. hErşEy nE kAdAr İmkAnsIz gÖrÜnsEdE İnsAn zEkAsInI kUllAnArAk hEr zAmAn bİr çIkIş yOlU bUlAbİlİr. (10/10) Hayatımda izlediğim en iyi filmdi...
",1,2
"Jim Carrey nin seyrettiğim en güzel ikinci filmi.Bazen tvde çıkıyor ve ben hala sıkılmadan izleyebiliyorum.Hele o son sahnesi yok mu.Beni kırıp geçiriyo.Bu arada Daniels ı unutmamak gerekiyor.carrey den aşağı kalmamış.
",1,2
"O nasıl bir oyunculuktur ya, inanılmaz derecede inandırıcı tüm oyuncular kendilerini aşmış, genç yetenek Dakota Fanning in ilk filmi. Hayattan bir kesit gibi olmuş çok duygusal ve etkileyici.
",1,2
"1 den sonra bir berbat bir devam filmi daha 2 de kötüydü buda 4 süne gerek yok ama geliyor işte naparsın :(
",0,2
"merak etme arkadaşım' the godfater ' i izledim.. hatta bu filmden sonra ilk işim o filmi izlemek oldu...1.si 'The godfather ' ile ,bu filmi hayatta kıyaslamam.2 si Çoğu arkadaş gibi dünyanın en güzel filmi (ki buna saygı duyuyorum)diye adlandırmasam da 'The Godfather' tabiki yeri farklı olan bir film 3. 'Rezil olma' durumuna gelince izledikten sonraki düşüncelerim,benim sıralamamda 'The godfather' filmine gelinceye kadar izlenmeye değer nice film varr izlenicek...izlememiş olmak bana göre hiç de eksiklik değil...(bugüne kadar gördüğüm en iyi oyunculuk performansları dışında)Ayrıca konusundan beğenmediğim filmi izlemeyi sevmem...saygılar
",0,2
"çok iyi bir film değildi.hülya avşarın o meşhur sahneleri bile filmden daha çok konuşulduç
",0,2
"Kubrick ustanın 'Eyes Wide Shut' dan sonraki en beğendiğim filmi. Savaş sahneleri, uçan kafalar, kopan kollar bekleyenler için üzücü bir film olabilir fakat amaç, psikolojik olarak insanları etkilemek olunca harika bir film olmuş. Ve de ilginç olan bir olay da filmin savaş karşıtı olan yapısı, palyaço nun 'barış' simgesini yakasını takması ve kaskında yazan 'öldürmek için doğdum' yazısı. Ve bu çelişkiyi müthiş bir şekilde açıklaması. Dram öğesi de bir savaş filminde ancak bu kadar iyi işlenebilir. Filmin sonunda askerin söylediği cümleler de bunu çok iyi ifade ediyor. Er Ryan daki gibi mutlu Amerikan filmi sonu yok, ya da filmin sonunda askerin söyledikleri de Ryan’ın, hadi herkes ağlasın tarzında salya sümük ifadeler değil. Sör yes sör! 9/10
",1,2
"ilk başlarda çok fazla bir şey vermeyen gitgide açılan bir senaryo johnny depp için iyi bir puan verebilirim ayrıca final kötüydü
",0,2
"İlkinden de beterdi.. mümkünse bi daha yapmasınlar böyle bir şey.
",0,2
"Sinemada izlemiştim dün de tv de rastlayınca bi yorum yazayım dedim.Gerçekten çok vasat bir film bi arkadaşın dediği gibi bi başını bide sonunu seyretseniz yeter.Filmde tek beğendiğim yer başında o kayışın insanları keserek geçtiği yerdi onun dışında etkileyici bir sahnesi yok 10 üzerinden 2..
",0,2
"sinema tarihinde bir kilometretaşı, daha ne diyelim...(10/10)
",1,2
"imdb puanı zaten 8,4 top 250 ye girmesi için, kaç puan alması gerekiyor, ya da en az kaç oy alması gerekiyor, listeye girmesi için bir kriter mi gerekiyor ?
",1,2
"star wars evreniyle tanışmam yeni kısmet oldu.önceden ilgimi çekmezdi,herkes delirirdi ama merak edip başlamamıştım hiç.fakat artık star warsun ne olursa olsun izlenmesi ve arşivinizde bir şekilde yer etmesi gerektiği aşikar.bu kültürden uzak kalıp da konuşulanlara saf saf bakmak ortamlarda puanınızı düşürebilir ayrıca.neyse the phantom menace ile başladım kısacası.kesinlikle büyük bir seri başlangıcı olduğunu belli ediyor ilk dakikalardan itibaren.george lucas görselliği mükemmel kullanıyor,zira bundan on yıl öncesi bile olsa bir uzay filmi çekmek,tamamen fantastik karakterler kullanmak pek kolay işler değiller.ayrıca görsellik derken bugünün avatarıyla karşılaştırmamak gerek tabii ki,teknolojinin bu kadar gelişmediği zamanlardan bahsediyoruz.yine de lucas kendi özgün yaratıcılığı ile harika evrenler ve karakterler oluşturmuş diyebilirim.hayran olmamak elde değil.film her şeyiyle güzel bir film aslında ama sinemanın bazı ana ve çok önemli unsurlarından da yoksun bence.ne kadar göze batacak kadar rahatsız edici olmasa da örneğin oyunculuklar veya senaryo çok üst seviyede değil.tabii filmi izlerken o heyecan ve kargaşanın içinde pek fark edilmiyor ama olsun.zaten lucasın amacının da aman senaryolu film çekeyim,sanatsal olsun vs. yerine sanatsallığı fantastiklik ve yaratıcılıkla ön plana çıkarmaya çalıştığı da belli.her türlü savaş ve dövüş sahnesi de tatmin edici diyebiliriz.kısacası özellikle sinema tutkunları seriye başlamalı çok geçmeden.star warsun kültürde ne kadar büyük bir yer kapladığını tartışmaya gerek yok.
",1,2
"kadroya laf yok.olay orgusu super.kurgu-resim olaganustu.replikler argo ve küfür içermesine rağmen güzel espriler ile dolu.yaklasik yuz dakika icinde, bir hafta anlatilmis.pitt in cingene rolündeki konusmasi cok tatli olmus.
",1,2
"zamanın en iyisiydi perfect
",1,2
"Kurgusu ve içine çeken aşırı garip senaryosu ve işlenişiyle hayran kaldığım bir film.Kevin Spacey e bir kez daha dikkat.
",1,2
"bence çok kötü bir filmdi. ben sadece acaba begenirmiyim diye izledim ama begenmedim. bana hiç uygun degil yasantıları. müzikleri.
",0,2
"bu kadar ihtişamlı övgüler almasına şaşkınlıkla şahit olduğum film.
",0,2
"ben bu filmi izledim gayet güzel bir film
",1,2
"hakkaten komik deil komik olmayı basarmasını beklemekte imkansız olur zaten. yerine ""sürüsüne bereketi"" izleyin pek bi fark yok.en asınden o daha kaliteli
",0,2
"Türkiye de, en uzun süre gösterimde kalan film...
",1,2
"Oyunculuklar, oyuncular, replikler, giriş-gelişme-sonuç vb. Her şey (şahsım adına) Cube 1e göre tamamen hayal kırıklığı. Filmin tek ilgi çeken yanı, kuantum fiziğinin işlenmeye çalışılması. Öte yandan filme yapılan toplam masraf bir kaç kıçı kırık film efekti, bir adet oda, bir kaç adı sanı belli olmayan oyuncu, kıyafetler üzerine kurulu. Cube serisinin de bu kadar rezil olabileceğini düşünmezdim. Demek ki neymiş? Sırf birinci seriye olan ilgi ve onun oluşturduğu merak kullanılarak vakit geçirtecek bir film yapılıp para kazanma amacı güdülüyormuş... Bir başlangıç filmini böyle küçük düşürmek yakışmadı...
",0,2
"çünkü filmi vizyondan geri çektiler... çok kötü eleştiriler aldığı için
",0,2
