review,rating,sentiment
"Film harika.Kevin Spacey ise mükemmel.Filmde sürekli bir gizem var.Acab Prot uzaylı mı değil mi, filmin sonuna kadar kafanızda bir soru işareti oluyor.Ama sanırım Prot, Robert Porter kılığında bir uzaylı.Dönerken de Bess’i de yanında götürdü.Benim yorumum bu şekilde çünkü bu şekilde mutlu oluyorum.Zaten filmin sonu da bu kısmını bence izleyiciye bırakmış :)))
",4,2
"Filmi seyrettim. Tamamiyle çocuk filmi diyebilirim. Altyazıları okuyamıyacak kadar küçük ve filmin saçma olduğunu anlıyacak kadar büyük olmayan herkez seyredebilir. Bu kategori dışındakiler seyrederlerse,özellikle sırf eddie murpy var diye seyredilirse hayal kırıklığı yaşanır.
",3,2
"çok manyak süper ötesi sürekli aksiyon..
",4,2
"Tek Kelİme harika :) Büyük küçük izlesin vala :D
",2.5,2
"Çocukluk üzerine yapılmış en güzel filmlerden biri. Bunun gibi bir de IT filmini hatırlıyorum. Zaten İkisinin de Stephen King Uyarlaması olduğunu gördüm sonradan. Tv verdiği zaman yine hüzünle izliyorum. İmdb de top 250 içinde bu arada.Rob Reiner ın masalsı anlatımına Princess Bride filminden sonra bir kere daha şahit olun...
",2.5,2
"Oyunu oynamış birinin bu filmide izlemesi gerekir diye düşünüyorum...
",4,2
"Tek kelimeyle harika bir film, bir başyapıt Al Pacinonun performansı inanılmaz ve ders niteliğinde
",4,2
"inanılmaz bir olay!!!! daha vizyona girmemiş bir filme 517 mesaj yazılmış(henüz şimdilik) ve aralarında birkaç arkadaş herhalde filmin yapım aşamasında setlerde bulunuyor olmalıki filmi eleştirmiş bile... bu nasıl iş yahu?!? daha seyretmediğiniz bir filme nasıl iyi veya kötü diyebilirsiniz?? bu yapılan herhalde şuna benziyor..hakimin karşısına çıkmış olan bir hükümlüye hakim yüzüne bakarak karar veriyor..suçlu!! suçsuz!! aynı bu film için yapılan yorumlar gibi..güzel!!kötü!!! fragmandan bile film eleştirisi yapabilen arkadaşlara kocaman bir bravo..ben hayranlıkla izliyorum sizi... belki şuan çekilen INDIANA JONES IV içinde bir iki eleştiri yazarsınız..
",2.5,2
"Oyuncu kadrosu harika desem de az. Anca kovboy film severler için belki anlam taşıyabilecek senaryosuna rağmen oyuncu kadrosu için sadece izlenilebilecek bir film. Sharon Stone gençken ne güzelmiş bea
",3,2
"...Oliver Stone'un (kisisel gorusumce) filmografisinin en iyi filmi. Cok titiz bir calisma sonucunda Kennedy suikasti uzerine yapilmis cok kapsamli, olay hakkinda herseyi bildigi sananlari bile yeni gerceklerle karsi karsiya birakan bir film bu. Ozellikle kurgusu ile harikalar yaratan, uzun suresine karsin seyircinin ilgisini sonuna dek ayakta tutan filmin olagustu kadrosunu da unutmamak lazim...(9/10)
",4,2
"çok iyi bir film.insanı şaşkına çeviren bir finali var.mutlaka izleyin.
",4,2
"çok güzel bir film izlemelisiniz bazı sahneleri çok komik özellikle ihtiyar jack in sarma sigarayı içtikten sonra kafayı buluşu köpeğin konuşması çok komik izleyin.
",4,2
"Bu iranlilarin ilginç filmlerinden biri karatahta ile neler yapilabiliyor. Güzel film...
",3.5,2
"Filmi izlemeyenler için söylemek istediğim ilk şey; film baştan sona tiyatro sahnesine benzeyen bir şeyde ve dekorların içinde geçiyor,film başladığında ve bunu görünce önce bir hayal kırıklığı yaşadım fakat film ilerledikçe realiteden koptum ve o dekorların içine girdim oldukça ağır,uzun ve yorucu bir film -izlediğim diğer Lars von Trier filmleri gibi- fakat izlediğim diğer iki Lars von Trier filmine göre bu filmi daha çok beğendim ve baştan sona nerdeyse hep ağır bir tempoda ilerliyor fakat film ilerledikçe hem insan doğasının ne kadar iğrenç olduğunu gösteriyor ve filmdekilerden nefret ettiriyor ve siniriniz bozuluyor ayrıca filmin tiyatro gibi dekorların içinde geçmesi de sanki hiçbir yere kaçılamayacak dipsiz bucaksız bir yermiş gibi gösteriyor Dogville kasabasını ve bu daha da çaresiz kılıyor başrolü.Film ilerledikçe kendine çekiyor izleyeni,gittikçe sinir bozmaya başlıyor ve insanların nasıl diğer bir insanın zaafını kendi pis istekleri için kullandığını seyircinin gözüne normalde bir filmi izlerken sesli tepki pek vermem fakat bu filmi izlerken olanları izlerken baya sesli tepki verdim hatta küfür bile ettim dediğim gibi gerçekten sinir hoplatan bir luklar başarılı Nicole Kidman'ın o vurdum duymaz tavrı aslında beni daha da sinir den önce bilin ki bu film dram filmi ayrıca oldukça ağır bir film fakat insan doğasını sinir bozucu bir şekilde anlatmayı başaran etkileyici ve herkese hitap etmeyen de bir olarak ben filmi beğendim fakat dediğim gibi herkese hitap etmiyor ağır,dram-psikoloji ve farklı bir film izlemek isteyenlere tavsiye ederim. 7.5/10
",3.5,2
"Aslında çok şey beklemesem de izlediğimde gayet iyi bulduğum oldukça eğlenceli bir filmdi.Çok güldürmüyor belki ama genel olarak eğlenceli ve seyri güzel.Tavsiye ederim...
",3,2
"bence uyarlanan en iyi sanal kahramana uyan oyunculardandır angelina jolie harika bir uyarlama olmuş 1O/7
",3.5,2
"filmde en çok dikkatimi ceken kate winslet leanordo di caprio nun gözlerinin içine öyle bir bakıyorki sanki gerçekten aşık olmuşcasına ve gerçekten film sırasında huzunlenmemek elde değil, muhteşem film 9/10
",4,2
"Klasik bir Jim Carrey filmi.Gülmeyi yine garanti ediyor.Bu arada denizilke arkadaşım aşağıdaki yorumunda 'jim carrey im nasıl zenci çocukları olur' demişsin.Sanırım filmi anlamamışsın yada o olayın film içindeki açıklamasını kaçırmışsın.Bidaha izlemeni tavsiye ederim.Saygılar...
",4,2
"gercekten cooook sacma fakat izenmesi gereken bir film resmen hayal dünyasına dalıyorsunuz
",4,2
"Bir filmde Kevin spasey varsa o filmin kötü olma ihtimali bana göre yoktur:) Ki sadece aktöre bakıp filmin hakkını yemeyelim senaryo da ii. Asla sıkılmayacağınız bir film.
",4,2
"senaryo olarak klasik yorumlarına katılmıyorum çok farklı bir senaryo ve yine katil kim acaba sorusunu bir an kafamdan çıkartmadan izlediğim bir film bazı yerlerde sıktığını da söylemeden geçemeyeceğim
",2.5,2
"paul newmana en iyi erkek oyuncu kazandıran film.
",4,2
"arsiwLik bir fiL oLdugu kesin we ed harris roLunu ii kesmis ayrica racheL in guseLLigi fiLme ayri bir tat wermis...
",2.5,2
"Çok eğlenceli bir hollywood filmi...rennee zellweger in oskara aday gösterilmiş performansıyla süreklediği bir romantik komedi 8/10
",4,2
"Şu ana kadar seyrettiğim en iyi mafya filmi Alpacino Acımasız Alpacino piskopat Alpacino Karizmatik
",4,2
"En iyi felaket filmlerinden biri.Efektler ve senaryo harika..
",4,2
"90 yıllarda artık orjinal bir korku filmi yapılmıyordu hep devam filmi yapılıp eskisinin üstünden para kazanılıyordu...Nihayet çığlık gibi bir film yapıldıda korku filmlerine olan ilgiyi yeniden arttırdı... türünün ilk örneği ve en iyisi...giriş sahnesi çok iyidi...insanı güldüren sahnelerini atarsak iyi bir korku filmi :D
",3.5,2
"batman filmlerinin en güzeli midir bilinmez ama bence en çarpıcısı ve en karanlığı.özellikle de danny de vito bir harika.penguin kötü bir karakter olsa da en çok ona acıyıp onun kazanmasını istedim ama olmadı.(bu arada tim burton sevmediğim halde her filmini izlemeye çalışıp her filminde bir şans tanıyorum belki çoğu kişinin sevdiği bu yönetmeni sevebilirmiyim diye bu film onun en başarılı filmi)
",4,2
"iki ağır top yine döktürmüş konusu oyunculuğu müziği ile halen hafızalarımızda olan bir film.
",4,2
"...aslında gösterime girdiğinde ilk ikisi gibi birçok Oscar ödülüne aday gösterilmiş bir film 'Baba 3'. Ancak aradan geçen 16 sene filmin tam anlamıyla lehine çalışamamış. Eli yüzü düzgün bir final filmi olmasına rağmen, ilk iki filmin ışıltısından uzak. Bu filmdeki oyunculuğu ile zamanında çok kötü eleştirilere maruz kalan Coppola'nın kızı Sofia'nın, aradan geçen yıllar sonrasında 'Lost in Translation'ın yönetmeni olarak büyük prestij kazanacağı kimin aklına gelirdi ki...(6/10)
",3.5,2
"ilk tv de izledim eğlenceli ve esrarengiz bir filmdi.
",4,2
"Niye holywood el attı bilmiyorum bu filme orjinali daha iidi en azından ürkütücü mistik bi yanı vardı insanlar bilmedikleri şeyden korkarlar zaten ama bu filmde her şey açık seçik belli olmamış diyorum...
",2.5,2
"güzel bir film. ama daha kısa olsaymış iyiymiş. gerilimi iyi vermişler.
",4,2
"Şu kadro izlenmez mi ? İzlediğim en eğlenceli filmlerden biri. İzlemeyen varsa hemen izlesin.
",4,2
"HANİ ÇOCUKLARIN DOĞUM GÜNÜ PARTİSİNİN OLDUĞU SAHNE VARDI YA??ORDAN UZAYLI ABİMİZ YÜRÜDÜ HAFİFTEN,AMAN ALLAHIM EN TIRSTIĞIM SAHNEYDİ..HALA İZLEMEYEN ARKADAŞLARIMIZ VARSA "" BUDUR ABİCİM!!"" DİYORUM:)
",4,2
"bi kere müzik harika,gerçekten iyi bi biyografi olmuş.foxx gercekten oscar'ı haketmis dıyorum baya ıyı yanı ozellıkle gözlüklerının olmadıgı sahnelere hayran oldum.....
",2.5,2
"rush oscarı sonuna kadar haketmiş.10/10
",4,2
"Filmin hikayesi biraz sıradışı.Ancak anlatımı o kadar da sıradışı değil.Ve hatta yer yer kopuk.Her ne kadar 3 tane 'En İyi Kadın Oyuncu' ödülü almış olsa da bana o kadar da başarılı gelmedi Hülya karakterinin anlatımı...Yukarıda yazdıklarım objektifti.Şimdi benim açımda film nasıldı, bir iki cümle onu yazayım:Bir kere her şeyden önce film asla tarzım değil.Hikayeyi ön planda tutan bir sinemasever olarak, film bence fevkalade mutsuz edici ve iç karartırıcı.İntihara teşvik eder cinsten bir film bana göre.Tabi eminim hikayesini beğenenler olmuştur ama napayım benim zevkim de böyle.Film bittiğinde hoş bir tebessüm oluştu yüzümde, bittiği için...Ama yine de DVD’sini arşivime aldım :)))
",2.5,2
"Sıradanlıktan kurtulamamış,kalbur üstü bir Coen filmi.
",2.5,2
"Hayatımda izlediğim en muhteşem filmlerden biri.Bittiği zaman sizi bir süre etkisinde bırakıyor ve kesinlikle her insan evladının izlemesi şart bir başyapıt...
",4,2
"fatih akından çok şiirin biir film. bu kadar beğenilmeside ayrı mutluluk verici!!! birkaç kez izlenebilir.
",4,2
"Film mükemmel ama,çizgi roman&amp;#305; okumayanlar için inan&amp;#305;lmaz kafa kar&amp;#305;&amp;#351;t&amp;#305;r&amp;#305;c&amp;#305; bir hal alabiliyor,muhte&amp;#351;em bir görsellik ve müzikler filmin esas araçlar&amp;#305; konu da oldukça orjinal olmas&amp;#305;na ra&amp;#287;men birçok nokta doldurulamam&amp;#305;&amp;#351; olarak kalm&amp;#305;&amp;#351;,ayr&amp;#305;ca filmin Frans&amp;#305;zca orjinal ad&amp;#305;n&amp;#305;n çevirisi""Ölümsüz-Ebedi""olmas&amp;#305;na kar&amp;#351;&amp;#305;n Türkçe`ye ""Kad&amp;#305;n Tuza&amp;#287;&amp;#305;""gibi ultra alakas&amp;#305;z bir isimle çevirilmi&amp;#351; olmas&amp;#305; çok saçma geldi,salt görsel i&amp;#351;itsel bir keyif için izlemenezi tavsiye ederim,konuyu iyice özümsemek için çizgi roman&amp;#305; okuman&amp;#305;z &amp;#351;art.Sayg&amp;#305;lar.
",3.5,2
"Gerçekten Çok ilginç bir film Ailecek iyi vakit geçirirsiniz izleyin derim
",4,2
"Eleştirenlere ne demeli bilmiyorum. Sinemada 3 defa izlemiştim ve beni ağlatmayı başaran tek filimdir. Fazla söze gerek yok baş yapıt.
",2.5,2
"evet zor giriliyo siteye bu günlerde..
",2.5,2
"Bu filmin bana fena halde sevimsiz gelmesinin nedeni tek başına Tom Cruise olamaz.Aktörün kendisine karşı beslediğim negatif duygular zaman zaman nötr hale gelse bile daha ileriye gitmeyeceği,ama filmlerini de en başta tarafsız gözle izlemeye devam edeceğim kesin.Ama Cruise dışında o sarışın ufaklık olabilir mesela bu filmdeki iticiliğin nedeni.Aktörle yarışır haldeler bu konuda.Cuba Gooding Jr.'ın abartılı oyunculuğu ve daha sonra Oscar aldıktan sonra yaptığı hal ve hareketlerin benzerlerini sergilediği performansı,arada bir ortaya çıkıp ders verir mahiyette konuşan yaşlı adamın (Jerry'nin yaşı ilerlemiş hali olabilir mi diye düşünüyorum) sinir bozan aptalca bir figür olması falan deyince bu filmi sevmemek için fazlasıyla nedene ulaşmış oluyorum.Öyle ki Renée Zellweger'in belki de en güzel hali bile etkili olamıyor.Senaryoda da boşluklar olunca konsantre olmak güçleşiyor zaten filme.Bazı filmler tüm sıradanlıklarına rağmen hedef kitlenin üzerine iyi oynamayı başarırlarsa kazanırlar.''Jerry Maguire'' da onlardan biri olabilir.
",3,2
"Gerçekten müthiş bi film.. Beni son derece etkiledi .. Filme boş diyenler(redox88)bu filmin dünyanın sayılı filmlerinden olduğunu bilmediklerini sanıyorum ..
",4,2
"Imdb de ki yerini(Top 250 - 17.) sonuna kadar hak eden bir film. İzlememiş olanlara tavsiye edilir. Sağlam senaryo iyi işlenmiş 9/10
",4,2
"İyi, kötü, çirkin kadar beğenmesem de keyifle izlenebilecek bir western filmi. En çok dikkatimi çeken şey, L. Vaan-Cleef'in bu filmde iyi adam, hatta en iyi adam olmasıydı. Eastwood yine tabii ki döktürüyor. Mekanlar, çekimler, görsellik yerli yerinde ve tadında. İzleyin ve hollywood westernlerinin Leone westernlerinden neyi eksik bir görün...
",3.5,2
"bu filme bazıları amatör çekim olarak adladırdıkları kimi sahneleri,bunun bir görüntü tekniği oldugunu algılamayanlar var.tarzıyla minimal sinemaya yaklaşmayaya çalışmış olması ve hiç te zorlamayan kurgusu var diyebilirim.harika bir bagımsız yapıt
",4,2
"Çok özel bir film stand by me.Öyle bir filmki 4 adet 12 yaşında çocuk filmi sürüklüyor,yetişkin niteliğindeki her oyuncu birkaç dakika var yok bu filmde.Buna rağmen harika oyunculuklar ve süper bir S.King hikayesi.Bu klasiği mutlaka izlemelisiniz.10/8
",4,2
"tarayıcılar david cronenberg in en iyi filmlerinden biridir hatta bana göre en iyisidir bu film aynı zamanda videodrome filmine benzerdir. her ne kadar videodrome tarayıcılar filminden daha iyi denilsede tarayıcılar filmi daha anlaşılır insanın kanını durduran bir filmdir iki devam bölümü olduğunuda hatırlatırım.
",4,2
"filmi en başta anlamam diyerek izledim..ki sonuna kadarda kendimi öyle hissettim..ama gerçekten çok beğendim..harika bir film...
",3.5,2
"Sonucta bir Disney klasigi olmasa da basarili bir animasyon.Tarzan'in daldan dala atlayarak adeta agaclarin arasinda uctugu sahneler bir cizgi filme oranla olagaustu etkileylcl. Ancak son yarim saatte ortaya cikan figuran kotu karakterlerin, filmin genel cizimlerine oranla oldukca kabaca olusturuldugunu ve filmi zedeledigini soyleyebilirim... (6/10)
",3,2
"sabırsızlıkla bekliyorum filmi.. Nicholas Cage 'i bu filmde görmek çok güzel olacak. rolüne kendini kaptırdığı ve role çok yakıştığı resimlerden belli oluyor..
",4,2
"MATRIX ADI YETER YAA!!
",4,2
"filmi izlemeye başladım ancak o kadar sıkıcı ve klişe bi filmdiki tahammül edemedim.. yani kolay kolay bırakmam bi filmi ama oldu işte... şeytanın avukatı gibi bi filmden sonra böyle gereksiz bi filmi neden çekmişki yönetmen..
",4,2
"bugün izledim ve kesinlikle izlenmesi gereken harika bir aşk filmi.aşkınızı aklınızdan silebilirsiniz belki ama ya kalbinizden;)
",4,2
"Filmi çok beğendim .Russell Crowe''un performansı süperdi...Bu arada kendini sinema bilgini sanan cinemania kendi fikirlerini kendine sakla.Herkes istediği filmi seyredebilir.Sinema bilgini (!) olacağına önce insan gibi davranmayı öğren....
",4,2
"Film Aksiyon Çercevesinde izlenirse son zamanlarda XXX den sonra izledğim Eğlenceli Filmlerden birisi yersiz eleştirilere anlam Veremiyorum Yok Tv de izlenmez falan gibi !
",4,2
"aksiyon komedi hoşnutlukluk felan filan,eddie murphy'i bilenler aşağı yukarı bu filmide tahmin edebilirler , fena bir film değil...
",2.5,2
"vaaooov kadro iyice super olmuş dustin hoffman bide uzun zaman sonra barbara streısand çok merak ediyom valla
",4,2
"BEN bu filmi ilk izlediğimde bir kaç gün kendime gelemedim. Çünkü christian bale in performansı mükemmeldi. Kendisini bence gözümde çok üst sevilere çıkardı. Filme gelince marka karmaşası içinde dünyayı ve insanları soyutlamış birinin egolarını tatmin için yaptığı dehşet veren ölümler vardı. Mükemmel bir film bence
",4,2
"Ay ne kada rsempatik bir film.. Hadi canım, böyle şeymi olur demeyin ve sadece izleyin.. Ben çok güldüm yani...
",3.5,2
"- Paineler ve Smithler.. -John Ford'un ?İyi Amerikalı? olarak tanımladığı Frank Capra'nın yıllarca sokaklarda görebileceğimiz halkın içinden sökülüp alınmış gibi duran samimi ve idealist karakterlerin hikâyeleri, karamsar bir dönemde topluma umut ışıkları saçmıştı. Yönetmenin birçok filmi halen izleyene mutluluk hormonu salgılama eğilimini devam ettirmekte??Mr.Goest to Washington? Capra'nın o mutluluk ve neşe saçan filmlerden biri olmasa da umut dolu bir film. Film için Capra'nın eleştirilerini en sert biçimde yönelttiği filmi demek de mümkün. Hatta filmin gösterim tarihi, filmin yapım yılı II. Dünya Savaşı dönemine tekabül etmesinden dolayı ertelenmek istenmiş bazı çevreler tarafından. Karşımızdaki eleştiri oklarına işe bu kadar sert saplayan bir film!Washington; senatörün ölmesi üzerine yaklaşan seçimlere kadar geçici bir senatör atamak zorundadır. Kendi ve bazı dış güçlerin çıkarları doğrultusunda işleri yürüten devlet yöneticileri bu geçici senatörün işi pek bilmeyen, istedikleri gibi yönlendirecekleri bir kukla olmasını isterler. Çocukların sevdiği, dürüst, yaşadığı bölgede hatırı sayılı bir popülerliğe sahip izci Jefferson Smith yozlaşmış yöneticiler için aranan kan olur. Washington'dakiler içerisinde en iyi Amerikalı olduğu tartışılamaz bir gerçek olan, idealist Smith; başta medyanın sonraysa o -babasından dolayı- çok saygı duyduğu Paine ve diğer yöneticilerin gerçek yüzlerini görür. Washington'a ilk geldiğinde Capitol'e giderek Amerikan tarihinin önemli isimleri önünde düşündükleri ve sonrasında ise o anki yöneticilerin tutumu oldukça etkileyici bir anlar oluyor hikâyenin gidişatı düşünüldüğünde.Filmin ilk yarısı yozlaşmış Washington'u ve Smith'in senatoya girmesi sonrası buradaki düzeni anlamlandırmaya çalışmasını anlatıyor. Bu bölüm yer yer mizah duygusunun da öne çıktığı keyifle izlenebilen bir bölümken; Smith'in Sounders ile gelişen yakınlığından sonra saf ve dürüst -gerçek- bir Amerikalının Washington ile sert mücadelesini bir mahkeme filmi edasıyla uzun ve etkileyici bir sonuç bölümünde izliyoruz. Filmdeki hemen her karakter hikâyeye ve filmde anlatılmak istenene hizmet ediyor. Misal Joseph Harrison Paine; esasen iyi bir Amerikalıyken onu bu duruma getiren içerisinde bulunan sistemin, kişinin doğrularına uymasa da uzlaşmaya dayalı olmasıdır. Bunun yanında filmde çok görülmese de filmin alt metninde çok önemli bir rol oynayan Jim Taylor karakteri de tüm Washington'u yöneten dış güç olarak filmde yer alıyor. Daha sonra Smith'in en yakın dostu olan sekreter Sounders karakteri içerisinde bulunduğu yozlaşmayla Smith'in dürüstlüğünü ve diğerlerinden farkını ortaya çıkarmada büyük rol oynayan bir karakter olarak filmde mühim bir yerde bulunuyor.Dönemin parlayan yıldızı James Stewart filmle ilk Oscar adaylığını alırken kadrodaki diğer oyuncular da üst düzey performans sergiliyorlar. Dürüstlükle yozlaşmışlığın savaşı gibi duran Stewart'ın bolca ter döktüğü(Oyuncu gerçekten tüm hünerlerini sergilemiş) uzun mahkeme sahnesi filmin ve sinema tarihinin en unutulmaz sahnelerinden biri oluyor. Klasik dönem Amerikan sinemasının görsel dilini tam olarak kullanan Frank Capra mükemmel bir yönetim sergileyerek hem ustalık yönünde büyük bir adım atarken hem de ?Mr. Smith Goes to Washington'u halen güncelliğini koruyan, yapılmış en çarpıcı politik taşlamalardan biri yapıyor?
",4,2
"Vietnam'da yaşanan acıları ve travmaları anlatan güzel bir yapım 8/10
",4,2
"Yaşamını içinde barındırdığı optimistlikten alan Poppynin hikayesi.İngiliz yapımı filmlerde uzun zamandır gördüğüm en renkli, en farklı ve güzel karakterlerden birini canlandırmış Sally Hawkins.Çok ama çokta güzel bir performans sergilemiş.Senenin iyilerinden, tavsiye ederim.7.5/10
",3.5,2
"bu film tarihi ve sosyal açıdan dünyanın en gizemli bölgelerinden biri olan tibetteki insanlar ve bu insanların inanışları hakında çok önemli düşünceler edinmemizi sağlıyor.ayrıca filmde kişisel olarak harrerin bulunduğu durumu anlayabiliyor harrerin kişilğinden kendi hayatımız hakkında sonuçlar çıkartabiliyoruz.harrer in mükemmel olarak gördüğü özellikler lhasanın kültürlü bayan terzisini etkilemeyi başaramıyor bu da filmdeki enstatanelerden. film bittiğinde sanatsal birdoyuma ulaşıyoruz
",4,2
"çok harika filmdi gerçekten iyiydi özellikle de kesişen hayatları, insnaların çılgın yanları, şansları, kaderleri ve farklı tatminlerini çok güzel anlatmış. en sonunda tek bir düşünce oluştu aklımda "" doğru yer doğru zaman""...
",4,2
"İyi bir gerilim.Konusu da kötü değil!Ama mükemmel değil,bu bir gerçek!
",3.5,2
"Olağanüstü bir film.. çarpıcı bir senaryo ve harika bir anlatım.. oyunculuklar kusursuz.. müzik uyumu çok başarılı.. her karesi özenle işlenmiş bir yapıt.. bu filmden etkilenmemek imkansız gibi bir şey.. etkileyici sıfatı bile yetersiz kalır.. tek kelimeyle çarpıcı.. 10/10
",2.5,2
"üzüleceğinizi mi sevineceğinizi mi bilemeden izlediğim filmlerden bir tanesi. Güzel bir senaryo güzel oyunculuklar. Oldukça sürükleyici bir film.. izlemekte yarar var.
",4,2
"bence çok güzel bir filmdi oyuncuların performansları ve konusuyla iyi puanı hakediyor.hele sonlara doğru şakınlık üstüne şaşkınlık yaşıyorsunuz.izlenmesi gereken bi film.
",4,2
"Bir Rock klasiği izlemekten korkuyordum ama daha fazlasını bulduğumu söyleyebilirim. Evet ikinci şans öykülerinden ama fakirlik gibi temalarla duygusallığı artırılmış. Özellikle ilk bölümdeki dilenme sahnesi gözyaşıyla izlediğim sahne oldu..Hissettirebildikleriyle klasikte olsa, akıcı, güzel film.
",4,2
"Çok güzeldi,tony scott iyi bir iş çıkarmış diyebilirim.8/10
",4,2
"film harika...çok etkileyici..bir insanın elindekinin değerini kaybedince anladığını ama artık birşeyler için çok geç olduğunu,şansın verildiği zaman kullanılması gerektiğini ,belki de böylesinin daha hayırlısı olduğunu anlatıyor..ben olsaydım julia roberts gibi davranırdım galiba :)) boşuna çaba ama olsun
",4,2
"hayatımın filmlerinden....Tim Robbins Ve Morgan Freeman sinema kariyerlerinin en iyi perrformanslarını gösteriyorlar.saatler su gibi akıp gidiyor gözlerinizin önünde. zekice yazılan senaryosuyla heyecanı giderek artıyor ve sürpriz finaliyle sizi şoke ediyor film .Kesinlikle arşivlerde üst sıralarda yerini almalı. Hala izlemeyen varsa çok şey kaçırıyor derim.
",4,2
"al pacınonun en iyi filmleri baba baba2 ve yaralıyüz.sıkıdostlar ve çarlitonun yoluyla kıyaslanıyor ama bence onlardan çok çok iyi zaten mafya filmleri hep yavaş ilerler pek aksiyon olmaz bu türü sevmeyenlere çok sıkıcı gelir.sıkıdostlar yer yer insanı sıkıyor ama yaralıyüz ara vermeden arka arkaya öyküyü anlatıyor ve bitiriyor.usta oyuncu tony montanayı öyle bi oynamışki tonynin kurtulmasını isterdim keşke 2 devam filmi daha çekilseydi yine tutardı bizde keyifle izlerdik al pacinoyu
",2.5,2
"Görselliğin ve duygusallığın ön plana çıktığı kaliteli bir yapım.Kameranın arkasında bir ressamın estetik duygularına haiz,sanatçı ruhlu bir yönetmenin olduğu aşikar.Sizi film boyunca muhteşem doğa manzaraları,özgün Japon sokakları ve evleri ile bambaşka bir dünyaya götürüyor adeta... Sıkılmadan izleyebileceğiniz,özellikle de eşiniz ya da sevgilinizle izlemenizi tavsiye edeceğim bir film.Hele Mistik kültürlere ilgi duyan arkadaşlar bu filmi kesinlikle izlesin.Filmde canımı sıkan tek konu Sayuri'nin lens olduğu son derece belli olan mavi gözleri idi.Bence bu durum Sayuri karakterinin inandırıcılığına ve gücüne zarar vermiş.
",3.5,2
"Boş vakitlerde izlenmek için ideal...
",2.5,2
"bence çok abartılı sahneleri var tarihi yanlış anlatan bi film evet vatanları için çarpıştılar ama vietnamda kaybetmiş olsalarda düşmenlarını baya vahşice öldürdüler film bunu yansıtmıyo tarihi çarptıyo
",2.5,2
"bu kadının çektiği nedir ya.kurtlar vadisi yaratık filmi ni çeksinler.bu hayvanın tek polat üstesinden gelir:)
",3,2
"mükemmel veya rezalet yorumlarını en çok okuyacağımız filmdir büyük ihtimal.ben ikisinin ortası diyorum
",2.5,2
"Bundan 10 sene öncesi için çok sağlam bir film çığlık,gerilim türünde herkesin aklına gelebilecek bir kaç iyi filmden biridir denebilir..
",4,2
"Bana küçüklüğümden beri dimağımda yer edinmiş olan ’’westernler sıkıcı olur’’ tabusunu kırdıran film...En iyi western filmi...
",4,2
"şaheser ""so others may live""
",2.5,2
"Lanet olsun Alex'e çok acıdım. Platonik ve gizli bir aşık.
",4,2
"bu filmi ilk olarak 2 sene önce izledim ancak her kendimi gerilmeye muhtaç hissetiğimde izliyorum ve hayatımda izlediğim kesinlikle bir numaralı film her defasında final sahnesinde filmin bitmesi için yalvarıyorum ve gözyaşlarımı tutamıyorum pi dende etkilenmiştim ama bu kesinlikle apayrı aranofsky gerçek bir üstad benim için izlemiyenlere öneri eğer başkasının yanında ağlayamayacak kadar gururluysanız tek başınıza izleyin çünkü kendinizi tutamayacaksınız
",4,2
"Robert Zemeckis'in yine tüm yönetmenlik becerilerini ortaya koyduğu , Tom Hanks'inde son dönem filmlerindeki karakterlerin tamamen dışında oldukça gerçekçi bi anlatımla iyi oyunculuk gösterisiyle yapılmış başarılı bir fil.Ben bu adamıda bu yönetmenide seviyorum ağbi bunlar sinema aşığı adamlar niye bizdede işini bukadar seven oyuncu yada yönetmmen çıkmazki.İyi seyirler
",4,2
"walla daha filmi izlemedim ama %100 olumlu şeyler yazıldıysa güzeldir bunu bozmayım aranızda bana filmi anlıcak olan biri varmı acaba?
",4,2
"Eski türk filmlerini çağırıştıran bir konusu var. Farkını ise şöyle açıklayabilirim: bu sefer yaşlı teyzeleri değil sizi heyecanlandırıyor ve filmi bazen konuşarak bazende duygusallaşarak takip ediyorsunuz. Mandy moore kesinlikle harika oynamış çok sade doğal bir güzelliğide var tabii.. İzlemezseniz romantik film konusunda eksik kalırsınız ;)
",4,2
"Filmin müziği hala kulaklarımda. Gerçekten çok gerilimli sahneleri var. Bir çok kez yerimden zıpladığım oldu. Özellikle eski bir döneme ait olmasına rağmen makyaj olayını çok beğendim. Çok ürkütücüydü. Tavsiye ederim.
",4,2
"cok guzel bir filmdi...biraz komedi biraz dram yani kısacası butun duygulardan bir tutam atılmıs filmin icine...gercekten cok iyi bi filmdi...herkes izlemeli...
",4,2
"güzel bir film
",2.5,2
"İzleyeli epey olmuştu ama, bugün Japon versiyonunu, daha doğrusu orjinal versiyonu izledikten sonra yorum yazmak istedim...Film orjinaliyle hemen hemen aynı.Ancak Hollywood farkı daha iyi yapmış bence filmi...Şu ana dek izlediğim sanırım en başarılı gerilimlerden biri...
",4,2
"tam bır bılım kurgu
",4,2
"ben filmi sinemada izlemiştim baya bir korkmuştum hatta bir ara salonu terk edip tekrar gelmiştim ama puanın niye bu kadar düşük olduğunu anlamadım gayet güzel bir şeytan filmi olmuş.8/10
",4,2
"gerçekten de izlemeden hiç sıkılmadığım bir filmdi.edward norton ve özellikle brad pittin oyunculuğu harikaydı.filmin sonu da gayet şaşırtıcıydı
",4,2
